Id,SalePrice
1461,125777.59
1462,161858.11
1463,179360.94
1464,188040.5
1465,180969.34
1466,176602.88
1467,170909.48
1468,165115.9
1469,192606.72
1470,126582.8
1471,193363.27
1472,91385.055
1473,91480.27
1474,154882.45
1475,134532.83
1476,402727.22
1477,261183.5
1478,292990.25
1479,222121.3
1480,447997.4
1481,320579.2
1482,213423.62
1483,162604.53
1484,168973.05
1485,172524.7
1486,189160.27
1487,360519.88
1488,234336.81
1489,204940.56
1490,216541.92
1491,191185.77
1492,79337.35
1493,195166.7
1494,292495.3
1495,283772.8
1496,233516.72
1497,185784.69
1498,162248.27
1499,162134.84
1500,150930.5
1501,170291.62
1502,151888.08
1503,298936.12
1504,227964.1
1505,221987.05
1506,185518.38
1507,236058.02
1508,190284.56
1509,162863.17
1510,147627.1
1511,143018.9
1512,173763.36
1513,145407.88
1514,166077.05
1515,195131.97
1516,159167.9
1517,155208.9
1518,135774.53
1519,226647.16
1520,132276.08
1521,134438.48
1522,172411.23
1523,108617.24
1524,118488.164
1525,123839.516
1526,120780.58
1527,105882.89
1528,130024.29
1529,150062.47
1530,178354.8
1531,98475.64
1532,103323.41
1533,149640.19
1534,120046.45
1535,152047.52
1536,113979.27
1537,72807.85
1538,177624.02
1539,195200.83
1540,84567.984
1541,139722.19
1542,136454.92
1543,225392.67
1544,78382.88
1545,111000.59
1546,132371.05
1547,135082.77
1548,141654.53
1549,121393.164
1550,146136.16
1551,113386.14
1552,133590.89
1553,155975.95
1554,110876.98
1555,167442.5
1556,76871.63
1557,112381.04
1558,89162.9
1559,84149.31
1560,133334.8
1561,137324.55
1562,124788.56
1563,122043.85
1564,153622.61
1565,145189.84
1566,228133.58
1567,70937.63
1568,219021.28
1569,129290.87
1570,131434.3
1571,121940.914
1572,148132.42
1573,240121.0
1574,115569.75
1575,232018.38
1576,220158.14
1577,198178.17
1578,155050.22
1579,147718.72
1580,191326.97
1581,155723.48
1582,124816.98
1583,334280.9
1584,228341.77
1585,139284.23
1586,71739.69
1587,89546.56
1588,145957.75
1589,94942.38
1590,133471.72
1591,94345.74
1592,117633.42
1593,133569.77
1594,125785.06
1595,109606.945
1596,243850.98
1597,186371.94
1598,209849.3
1599,190127.88
1600,181187.12
1601,71192.9
1602,107489.05
1603,81784.77
1604,267443.2
1605,239825.45
1606,165084.81
1607,131945.02
1608,217856.14
1609,192589.53
1610,147596.31
1611,138907.62
1612,165275.66
1613,156623.48
1614,123937.086
1615,91103.6
1616,66518.26
1617,92593.625
1618,125585.57
1619,143082.34
1620,158728.36
1621,133400.84
1622,145419.67
1623,298190.06
1624,207073.33
1625,131168.34
1626,166890.25
1627,185310.27
1628,277666.44
1629,176207.92
1630,394385.4
1631,236667.34
1632,251806.14
1633,166331.84
1634,183241.1
1635,183039.66
1636,153662.45
1637,186394.98
1638,200827.14
1639,182247.17
1640,251340.48
1641,178482.22
1642,219249.44
1643,208757.7
1644,216827.0
1645,179140.55
1646,156086.0
1647,160453.22
1648,132794.94
1649,138569.52
1650,119844.23
1651,122339.125
1652,91487.75
1653,92413.375
1654,147510.22
1655,145129.58
1656,148064.5
1657,149668.23
1658,145811.84
1659,136238.92
1660,152384.0
1661,444560.97
1662,418097.75
1663,392902.3
1664,402263.8
1665,280613.22
1666,310464.56
1667,352852.2
1668,328354.16
1669,295417.12
1670,346970.9
1671,257618.38
1672,498154.94
1673,302263.56
1674,245311.88
1675,183280.98
1676,191303.94
1677,220117.06
1678,472759.97
1679,372234.84
1680,319716.84
1681,258634.95
1682,277333.34
1683,176330.56
1684,167062.06
1685,170057.8
1686,170013.8
1687,161158.92
1688,181027.16
1689,187881.1
1690,187795.14
1691,175469.56
1692,265113.72
1693,161961.16
1694,179918.62
1695,164704.39
1696,269532.75
1697,169655.42
1698,360389.88
